0#0,0,0;1#0,0,0;2#0,0,0;3#0,0,0;4#0,0,0;5#0,0,0;6#0,0,0;7#0,0,0;
0#1.36198,1.58403,-164.584;1#26.059,-47.9881,127.636;2#-40.6434,-22.3916,-85.7697;3#61.5745,28.6682,145.634;4#59.7105,21.9965,-177.575;5#41.0269,20.0501,34.093;6#-62.7079,36.5244,-142.878;7#10.2014,-0.0885944,-103.794;
0#1.50998,2.32412,-163.808;1#25.5136,-48.3309,128.505;2#-40.5622,-22.3956,-85.7506;3#61.1977,28.859,145.518;4#60.402,21.4224,-177.124;5#41.6026,19.5595,34.6636;6#-62.5622,36.6114,-142.808;7#9.33723,0.703803,-104.849;
0#-0.511033,2.69785,-165.381;1#25.0842,-48.6456,129.351;2#-40.6963,-22.4098,-85.8007;3#61.4962,28.8205,145.566;4#58.3021,23.0912,-178.434;5#41.3671,19.8074,34.3668;6#-62.3646,36.6701,-142.733;7#14.5833,-0.20307,-102.309;
0#-0.667263,3.22421,-164.946;1#25.185,-48.5724,129.244;2#-40.7594,-22.4564,-85.8417;3#61.1289,28.9669,145.476;4#57.8657,23.3685,-178.486;5#41.3665,19.7944,34.3587;6#-62.6179,36.5562,-142.817;7#14.2836,0.569163,-103.253;
0#-0.263055,3.3928,-163.26;1#25.174,-48.564,129.286;2#-40.771,-22.4575,-85.815;3#60.9882,29.0298,145.417;4#56.8515,23.9552,-178.865;5#41.2639,19.9217,34.2511;6#-62.4008,36.7592,-142.7;7#9.31682,0.0889342,-108.612;
0#1.76015,3.26517,-160.779;1#25.28,-48.4804,129.148;2#-40.7493,-22.459,-85.7945;3#61.0164,28.9871,145.422;4#58.2047,22.4881,-177.914;5#40.949,20.2042,33.8645;6#-62.4877,36.6603,-142.707;7#5.06934,-0.571879,-112.805;
0#2.88725,3.56988,-160.084;1#25.6938,-48.2701,128.473;2#-40.8172,-22.4694,-85.8213;3#60.9467,29.0184,145.415;4#59.5941,21.1574,-177.107;5#41.3395,19.7733,34.3685;6#-62.6633,36.5301,-142.815;7#8.14159,-0.675074,-108.679;
0#3.35521,3.86858,-160.16;1#26.2292,-47.9895,127.501;2#-40.7046,-22.4434,-85.7582;3#61.0708,28.9811,145.457;4#59.1086,21.7512,-177.384;5#41.3851,19.7619,34.4184;6#-62.8058,36.4862,-142.858;7#7.36454,0.258989,-108.669;
0#5.3495,2.92711,-157.559;1#26.1312,-47.9504,127.577;2#-41.2007,-22.5171,-85.8103;3#60.9868,29.03,145.427;4#58.4184,22.4385,-177.739;5#41.1152,20.0098,34.1195;6#-62.8033,36.4818,-142.857;7#6.96716,0.945062,-108.434;
0#5.30924,3.39414,-158.556;1#26.2034,-47.875,127.387;2#-41.4218,-22.5226,-85.8448;3#61.0616,28.9823,145.457;4#59.2526,21.6259,-177.199;5#40.8656,20.22,33.8629;6#-62.7033,36.502,-142.798;7#6.66492,1.46751,-108.083;
0#4.594,3.79676,-160.086;1#25.9574,-47.9413,127.719;2#-41.4511,-22.5172,-85.8699;3#60.9704,29.0213,145.427;4#60.4448,20.581,-176.641;5#40.3393,20.5655,33.376;6#-62.3396,36.7035,-142.675;7#12.0429,0.368117,-104.645;
0#7.01352,3.43179,-158.398;1#25.4431,-48.2817,128.592;2#-41.0977,-22.4541,-85.8557;3#60.7463,29.1068,145.382;4#60.4335,20.9172,-176.758;5#40.3886,20.4371,33.5519;6#-62.6163,36.5429,-142.769;7#16.3655,-0.452662,-102.224;
0#6.16555,3.85634,-160.198;1#25.4905,-48.208,128.503;2#-40.7116,-22.3716,-85.7705;3#60.2299,29.2952,145.263;4#59.9587,21.6059,-177.087;5#40.389,20.3843,33.6428;6#-62.5685,36.5392,-142.755;7#13.3971,0.360384,-105.983;
0#5.85136,4.16015,-160.947;1#25.3685,-48.2663,128.705;2#-40.7438,-22.4038,-85.7943;3#59.6814,29.4446,145.154;4#60.4607,21.262,-176.85;5#40.4385,20.2505,33.797;6#-62.5264,36.5631,-142.742;7#15.3174,0.45107,-104.493;
0#4.85104,4.27657,-162.839;1#25.0871,-48.4476,129.241;2#-41.1416,-22.4344,-85.7905;3#59.6139,29.3698,145.207;4#57.9819,23.1096,-178.487;5#40.6267,20.0881,34.0589;6#-62.5845,36.5291,-142.783;7#14.2617,1.21198,-105.734;
0#6.36879,4.0171,-161.044;1#25.3854,-48.3291,128.763;2#-41.1086,-22.4348,-85.8207;3#60.086,29.13,145.344;4#59.639,21.3345,-177.482;5#40.3657,20.2613,33.7925;6#-62.539,36.5294,-142.765;7#21.1521,-0.0370589,-103.452;
0#1.93559,3.53714,-164.704;1#25.6253,-48.195,128.355;2#-40.8455,-22.3723,-85.7343;3#60.6263,28.912,145.463;4#58.7093,22.2834,-177.957;5#40.1797,20.4112,33.596;6#-62.6149,36.4829,-142.831;7#18.7029,1.00089,-106.603;
0#-4.70169,0.697353,-169.532;1#25.1739,-48.5366,129.112;2#-41.2406,-22.4314,-85.7956;3#60.0189,29.1245,145.31;4#60.004,21.0694,-177.212;5#40.7476,19.8638,34.1948;6#-62.9006,36.385,-142.876;7#19.0102,1.37267,-106.123;
0#-1.9948,0.805786,-164.497;1#25.555,-48.3499,128.523;2#-41.714,-22.5007,-85.8758;3#59.6454,29.2471,145.209;4#58.8649,22.2126,-177.872;5#40.7018,19.9377,34.1732;6#-62.9453,36.3918,-142.872;7#17.6168,2.05178,-107.255;
0#-0.385383,1.63976,-162.871;1#25.5246,-48.3515,128.568;2#-41.7966,-22.5139,-85.8816;3#59.8638,29.1358,145.291;4#58.2597,22.7329,-178.121;5#40.6198,20.008,34.0868;6#-62.8917,36.4321,-142.858;7#19.3566,1.76677,-105.597;
0#0.53063,2.41749,-161.964;1#25.7885,-48.1755,128.081;2#-41.4825,-22.4367,-85.8478;3#60.529,28.9096,145.439;4#56.5445,23.9183,-179.04;5#39.8773,20.5589,33.2718;6#-62.6527,36.6,-142.796;7#19.6076,1.99237,-105.35;
0#1.12192,2.87055,-160.983;1#25.5893,-48.249,128.419;2#-41.3568,-22.41,-85.8496;3#61.1049,28.7189,145.568;4#57.5507,22.7959,-178.161;5#40.3751,20.1073,33.875;6#-62.7278,36.5514,-142.823;7#21.1936,1.59743,-104.061;
0#1.12604,2.0193,-161.012;1#25.3092,-48.4422,128.942;2#-41.2507,-22.3803,-85.821;3#60.945,28.826,145.496;4#56.3811,23.5744,-178.7;5#40.4075,20.0445,33.9691;6#-62.513,36.6655,-142.747;7#15.4539,0.605405,-110.56;
0#-0.366749,2.64633,-162.123;1#25.5909,-48.2986,128.499;2#-41.2157,-22.4044,-85.8511;3#60.8668,28.8787,145.478;4#56.5779,23.2256,-178.351;5#40.2038,20.2033,33.8055;6#-62.4235,36.6565,-142.72;7#15.0944,1.25646,-109.813;
0#-0.124005,3.14735,-161.816;1#25.23,-48.5398,129.089;2#-41.1423,-22.4161,-85.8111;3#60.5307,29.0152,145.416;4#58.0102,21.9017,-177.447;5#40.0835,20.257,33.765;6#-62.547,36.519,-142.794;7#13.0069,1.89712,-111.197;
0#0.690519,3.55487,-161;1#25.8681,-48.2701,128.118;2#-41.3708,-22.4683,-85.822;3#60.4631,29.0405,145.428;4#58.3144,21.7176,-177.18;5#40.505,19.8601,34.27;6#-62.5839,36.511,-142.847;7#11.144,2.20361,-112.488;
0#1.53997,3.66633,-159.868;1#25.7344,-48.3011,128.316;2#-41.4608,-22.4993,-85.871;3#60.3846,29.0515,145.387;4#60.5693,19.6918,-176.338;5#40.3353,19.9941,34.1024;6#-62.6727,36.4683,-142.876;7#9.0378,2.37887,-113.379;
0#2.49661,3.73132,-158.875;1#25.5766,-48.3371,128.573;2#-41.4757,-22.5193,-85.8903;3#61.0047,28.8147,145.523;4#57.243,22.2422,-178.581;5#40.6959,19.6535,34.5013;6#-62.6476,36.4975,-142.862;7#12.7338,1.30814,-109.032;
0#-0.773166,3.1356,-162.966;1#25.3694,-48.4252,128.951;2#-41.7477,-22.5388,-85.9404;3#60.7673,28.9299,145.423;4#56.4385,22.8915,-178.813;5#40.285,20.0219,34.0301;6#-62.8073,36.3824,-142.896;7#8.31462,0.121232,-113.819;
0#1.14159,3.19936,-160.626;1#25.4554,-48.3306,128.829;2#-41.8269,-22.5221,-85.9114;3#60.8342,28.9002,145.437;4#58.2715,21.1296,-177.662;5#40.4852,19.8237,34.2571;6#-62.9691,36.3157,-142.948;7#8.00732,0.82703,-112.258;
0#0.468054,3.46867,-162.362;1#25.952,-48.0948,127.957;2#-41.8547,-22.477,-85.9116;3#60.7464,28.9231,145.415;4#57.7418,21.8032,-177.893;5#40.3934,19.9303,34.1559;6#-63.0219,36.3108,-142.969;7#8.76736,1.17828,-109.997;
0#4.36789,1.74103,-157.986;1#25.6125,-48.2725,128.523;2#-42.0978,-22.4988,-85.9166;3#60.4661,29.0556,145.35;4#57.7192,21.9387,-177.766;5#39.8752,20.3375,33.5728;6#-62.7276,36.4791,-142.856;7#4.25908,0.0292358,-113.939;
0#5.63244,2.20908,-157.574;1#25.6031,-48.2694,128.539;2#-41.7204,-22.4193,-85.792;3#60.7873,28.9165,145.439;4#58.1522,21.6845,-177.443;5#40.3489,19.8793,34.137;6#-62.5948,36.5228,-142.832;7#6.56541,0.106324,-109.983;
0#3.84224,2.77523,-160.246;1#25.7825,-48.1338,128.171;2#-41.764,-22.4344,-85.7517;3#61.2873,28.7611,145.538;4#59.5906,20.4397,-176.73;5#40.6693,19.5578,34.5161;6#-62.5754,36.5231,-142.802;7#5.60138,0.801377,-110.148;
0#3.80727,3.29474,-160.728;1#25.4404,-48.3294,128.765;2#-41.7458,-22.4545,-85.7846;3#61.3618,28.797,145.536;4#58.6888,21.4905,-177.294;5#40.5739,19.7009,34.3981;6#-62.6005,36.5153,-142.829;7#7.19713,1.00299,-107.753;
0#3.71218,3.72349,-161.212;1#25.639,-48.1979,128.445;2#-41.3406,-22.4158,-85.7604;3#60.589,29.1169,145.299;4#60.2866,20.0461,-176.596;5#40.4231,19.8603,34.2144;6#-62.6828,36.468,-142.855;7#5.77524,1.46697,-108.814;
0#7.44345,0.915645,-156.793;1#25.0328,-48.7085,129.557;2#-41.5022,-22.4717,-85.7856;3#60.5692,29.1097,145.323;4#60.0011,20.7432,-176.871;5#40.4913,19.8363,34.3242;6#-62.7681,36.4458,-142.864;7#12.5706,0.044675,-105.033;
0#8.14906,1.7039,-157.327;1#25.7063,-48.4115,128.518;2#-41.1628,-22.4116,-85.7356;3#60.7512,29.0246,145.379;4#57.6808,22.6227,-178.42;5#40.7481,19.6096,34.6052;6#-62.9069,36.3735,-142.878;7#9.54446,0.51794,-108.366;
0#9.0936,1.83787,-156.676;1#26.1698,-48.1409,127.715;2#-40.5405,-22.2999,-85.6053;3#60.8865,28.9862,145.407;4#61.0814,18.6575,-177.277;5#40.6951,19.6872,34.5039;6#-62.957,36.3443,-142.893;7#7.75679,1.08046,-109.637;
0#6.50046,2.29999,-160.714;1#25.5266,-48.5724,128.859;2#-40.6225,-22.3736,-85.6859;3#61.0219,28.933,145.442;4#61.5888,18.9336,-177.02;5#40.2396,20.151,33.8833;6#-62.8049,36.4685,-142.855;7#8.16731,1.48223,-108.355;
0#8.41764,1.74757,-158.336;1#25.3998,-48.5804,129.107;2#-40.8688,-22.4301,-85.7451;3#60.7195,29.0514,145.376;4#61.4358,19.7888,-177.108;5#40.2108,20.1523,33.9239;6#-62.8069,36.4893,-142.86;7#2.20383,-1.0184,-113.589;
0#9.54031,1.32176,-156.863;1#25.7195,-48.4085,128.618;2#-40.517,-22.3771,-85.6924;3#60.9149,28.9632,145.408;4#61.4053,20.3514,-177.123;5#39.7195,20.5068,33.4157;6#-62.7988,36.5249,-142.835;7#7.83798,-1.29372,-109.066;
0#8.84989,2.34609,-159.67;1#25.6493,-48.4329,128.76;2#-40.5993,-22.4138,-85.7239;3#60.7304,29.0016,145.352;4#57.8732,23.051,-179.277;5#39.8785,20.2619,33.7585;6#-62.4273,36.687,-142.707;7#8.21492,-0.230751,-107.7;
0#8.3535,3.03207,-161.084;1#26.1793,-48.1878,127.908;2#-40.448,-22.3885,-85.6904;3#60.7779,28.9586,145.372;4#59.408,21.4724,-178.194;5#40.3014,19.8235,34.2792;6#-62.4578,36.6222,-142.712;7#13.5124,-1.31862,-103.989;
0#9.05395,2.1829,-159.304;1#25.8347,-48.3533,128.477;2#-40.6025,-22.4284,-85.7535;3#60.8714,28.9314,145.418;4#59.5528,21.5834,-177.945;5#40.026,20.0302,33.988;6#-62.4636,36.594,-142.725;7#13.3716,-0.301221,-104.39;
0#6.21867,1.86029,-164.103;1#25.7917,-48.3124,128.542;2#-40.475,-22.4254,-85.7499;3#59.9818,29.3265,145.149;4#58.4548,22.613,-178.447;5#39.9991,20.0369,33.9992;6#-62.5772,36.4922,-142.771;7#20.0327,-1.48583,-101.906;
0#6.60976,2.51362,-163.342;1#25.7639,-48.291,128.587;2#-40.8289,-22.4516,-85.8402;3#60.3182,29.1646,145.288;4#58.8852,22.2354,-177.994;5#40.6454,19.4541,34.6437;6#-62.8688,36.3572,-142.884;7#13.7172,-2.50792,-109.201;
0#3.51981,2.64354,-166.133;1#25.7588,-48.2767,128.6;2#-40.9706,-22.4373,-85.9026;3#60.4693,29.0695,145.35;4#59.633,21.592,-177.462;5#40.4744,19.7094,34.3946;6#-62.4132,36.6937,-142.7;7#11.5613,-1.1163,-110.568;
0#2.01445,3.18591,-166.431;1#25.7888,-48.2594,128.548;2#-40.9519,-22.44,-85.8593;3#60.9076,28.8851,145.492;4#59.6496,21.6989,-177.403;5#40.3647,19.8216,34.28;6#-62.2298,36.8034,-142.618;7#14.5214,-1.15451,-107.373;
0#2.70684,3.51771,-164.74;1#26.3835,-48.027,127.496;2#-41.4402,-22.4404,-85.9132;3#60.1932,29.1493,145.298;4#59.2771,22.141,-177.556;5#40.0779,20.0684,33.975;6#-62.3687,36.6644,-142.678;7#13.685,-0.0635203,-107.682;
0#5.04185,2.72638,-161.157;1#26.2397,-48.0289,127.672;2#-41.1217,-22.3878,-85.8226;3#60.3897,29.0705,145.386;4#60.6415,20.6988,-176.844;5#40.5292,19.6341,34.4687;6#-62.0923,36.7946,-142.616;7#9.42394,-0.409539,-112.046;
0#3.32866,3.13719,-163.409;1#25.9279,-48.1662,128.15;2#-41.7642,-22.4612,-85.8394;3#61.2379,28.8337,145.551;4#61.2326,20.3923,-176.583;5#40.69,19.545,34.6191;6#-62.1804,36.71,-142.662;7#10.104,0.170993,-109.73;
0#3.21978,3.60764,-163.442;1#25.6447,-48.3177,128.62;2#-41.785,-22.4894,-85.8315;3#61.1376,28.8601,145.487;4#59.4327,22.1196,-177.753;5#40.6659,19.6262,34.54;6#-61.9576,36.8004,-142.603;7#12.2035,0.225741,-107.114;
0#0.528899,3.25162,-166.277;1#25.9416,-48.1546,128.122;2#-41.6414,-22.4573,-85.8383;3#60.6798,29.0855,145.373;4#63.0296,18.4276,-176.807;5#40.5232,19.7474,34.3222;6#-62.3262,36.6474,-142.844;7#8.29345,-0.240825,-111.158;
0#4.20225,0.653867,-160.486;1#25.9417,-48.4204,128.222;2#-41.3833,-22.4022,-85.7708;3#61.4151,28.8299,145.577;4#60.454,21.0816,-178.382;5#40.616,19.7178,34.4548;6#-62.7991,36.3474,-142.946;7#5.08343,-0.116353,-113.581;
0#2.57432,1.56024,-162.649;1#25.9842,-48.3525,128.227;2#-41.4035,-22.4579,-85.7038;3#61.3528,28.7898,145.475;4#58.789,22.4949,-179.226;5#40.4778,19.8508,34.2957;6#-62.9035,36.31,-142.96;7#5.13241,0.677467,-111.816;
0#1.4434,2.15793,-164.187;1#25.8073,-47.8951,128.407;2#-41.3579,-22.4597,-85.7078;3#60.3722,29.1535,145.176;4#59.9337,21.5816,-178.435;5#40.5339,19.763,34.3419;6#-62.5004,36.6752,-142.736;7#5.05851,1.17061,-110.472;
0#2.67289,2.56025,-162.451;1#25.6214,-47.8424,128.652;2#-41.0355,-22.4323,-85.6935;3#61.032,28.8796,145.372;4#59.5409,22.0557,-178.471;5#40.8389,19.4676,34.6561;6#-62.1367,37.0287,-142.502;7#8.96871,0.349304,-106.404;
0#4.5814,2.26461,-159.783;1#25.5376,-48.1108,128.774;2#-41.2313,-22.4668,-85.7278;3#61.5182,28.7097,145.507;4#60.1646,21.627,-177.893;5#40.8202,19.5795,34.5785;6#-61.9204,37.1036,-142.444;7#10.7994,0.541022,-104.726;
0#3.05681,2.98782,-161.818;1#25.3419,-48.5094,129.18;2#-41.194,-22.4585,-85.7922;3#61.3705,28.8333,145.48;4#60.0684,21.9052,-177.768;5#40.8344,19.6289,34.564;6#-62.2957,36.8097,-142.612;7#15.4193,-0.307175,-102.231;
0#4.1573,3.32404,-160.888;1#25.6459,-48.4132,128.703;2#-40.6576,-22.3798,-85.7037;3#61.4781,28.8279,145.494;4#58.9069,22.8563,-178.34;5#40.4697,20.0329,34.0281;6#-62.0347,36.9226,-142.547;7#13.1777,0.583192,-105.178;
0#1.97924,3.49973,-163.186;1#25.2943,-48.5532,129.271;2#-40.9396,-22.3993,-85.7657;3#61.1592,28.9621,145.406;4#59.8439,21.9573,-177.695;5#40.022,20.3795,33.526;6#-62.0363,36.877,-142.596;7#12.3713,1.27193,-105.957;
0#2.14214,3.82699,-162.928;1#25.1656,-48.526,129.525;2#-40.6686,-22.3644,-85.7198;3#60.961,29.0593,145.356;4#59.5357,22.3292,-177.757;5#40.1036,20.2388,33.7303;6#-62.0111,36.8649,-142.656;7#8.9147,0.552634,-110.547;
0#0.51832,3.96543,-164.476;1#25.3955,-48.344,129.146;2#-40.604,-22.345,-85.695;3#60.9121,29.0534,145.347;4#60.1485,21.7345,-177.338;5#40.265,20.0869,33.9797;6#-61.5451,37.1441,-142.496;7#4.9771,-0.122478,-113.987;
0#0.631478,4.22884,-163.956;1#25.681,-48.1945,128.686;2#-40.702,-22.3597,-85.7054;3#60.5573,29.1434,145.266;4#57.7749,23.4375,-178.785;5#40.038,20.2656,33.7691;6#-61.4786,37.0455,-142.582;7#11.6671,-1.44879,-108.765;
0#1.03939,4.33702,-162.788;1#25.335,-48.3884,129.215;2#-40.7519,-22.391,-85.7752;3#60.7279,29.0612,145.33;4#57.6062,23.3961,-178.635;5#39.9297,20.3108,33.7267;6#-61.5578,36.9261,-142.652;7#9.35363,-0.512616,-110.695;
0#2.54168,4.23811,-161.135;1#25.2005,-48.5205,129.497;2#-40.6757,-22.4106,-85.7668;3#60.343,29.2099,145.283;4#57.9852,22.9085,-178.154;5#39.5858,20.4756,33.4914;6#-61.707,36.787,-142.743;7#11.6947,-0.24056,-107.726;
0#3.42829,4.34948,-160.45;1#26.3562,-48.0941,127.533;2#-41.1527,-22.4483,-85.8431;3#60.339,29.1504,145.315;4#57.8767,22.9116,-178.025;5#40.0978,19.9254,34.0991;6#-61.9622,36.6263,-142.793;7#11.3695,0.528633,-107.54;
0#3.29819,4.55978,-161.063;1#26.7876,-47.8701,126.736;2#-41.0438,-22.437,-85.8601;3#60.7913,28.9574,145.402;4#58.2612,22.4811,-177.675;5#39.7755,20.1853,33.7883;6#-61.8014,36.6961,-142.745;7#12.8761,0.763311,-105.974;
0#3.65716,4.62634,-160.773;1#26.4841,-47.8982,127.135;2#-41.1959,-22.4806,-85.8412;3#60.6051,28.9874,145.369;4#58.9477,21.878,-177.272;5#39.6101,20.306,33.7048;6#-62.2782,36.4395,-142.918;7#13.1495,1.22905,-105.602;
0#3.9092,4.73306,-160.777;1#25.7799,-48.2889,128.213;2#-41.0441,-22.4377,-85.8408;3#60.3182,29.073,145.323;4#58.6276,22.2456,-177.447;5#39.8991,20.0162,34.0655;6#-62.2966,36.4662,-142.923;7#19.6718,-0.000699241,-103.208;
0#5.40451,3.1353,-158.058;1#25.6816,-48.2744,128.355;2#-41.0066,-22.4474,-85.8359;3#59.5601,29.2648,145.152;4#58.5438,22.3229,-177.451;5#39.9309,19.9708,34.1353;6#-62.192,36.5213,-142.889;7#16.8788,0.760186,-107.169;
0#5.02234,3.59045,-159.403;1#25.9238,-48.1513,127.95;2#-41.1572,-22.4835,-85.8339;3#59.891,29.0863,145.305;4#57.3326,23.2277,-178.173;5#40.1355,19.7854,34.3507;6#-62.3635,36.4686,-142.945;7#14.004,1.29917,-110.054;
0#5.80049,3.62916,-158.859;1#25.9284,-48.0678,127.881;2#-40.9406,-22.4519,-85.8236;3#60.1977,28.9554,145.402;4#55.805,24.1158,-178.963;5#40.2808,19.6381,34.5507;6#-61.9682,36.6983,-142.82;7#10.0268,1.10444,-113.487;
0#5.82152,3.97925,-159.518;1#25.8229,-48.0804,128.031;2#-40.9932,-22.4573,-85.8331;3#59.9596,29.0653,145.369;4#59.4598,20.2356,-177.496;5#39.9203,19.9516,34.157;6#-61.9844,36.6341,-142.808;7#13.494,0.607681,-109.61;
0#5.56913,4.26649,-160.387;1#25.7658,-48.0492,128.097;2#-41.0513,-22.4758,-85.8754;3#60.2848,28.9357,145.43;4#59.1481,20.962,-177.634;5#40.4393,19.4898,34.6969;6#-61.8391,36.7071,-142.774;7#16.945,0.0999308,-106.658;
0#2.73072,3.9775,-163.784;1#26.1931,-47.7909,127.311;2#-41.1584,-22.4814,-85.8754;3#60.2571,28.9452,145.411;4#59.9285,20.4818,-177.146;5#40.6375,19.355,34.8936;6#-61.7568,36.7633,-142.771;7#14.2218,0.857936,-109.321;
0#4.09388,3.8656,-161.802;1#25.6307,-48.171,128.227;2#-41.4956,-22.5149,-85.9055;3#60.7501,28.8075,145.513;4#60.1068,20.7308,-177.049;5#40.0897,19.8414,34.2511;6#-62.0205,36.581,-142.848;7#13.456,1.49783,-109.439;
0#4.35148,4.10408,-161.678;1#25.4086,-48.2562,128.621;2#-41.2717,-22.4246,-85.7959;3#60.7804,28.8413,145.513;4#58.6387,22.1989,-178.032;5#39.8591,20.063,33.9889;6#-62.1545,36.485,-142.889;7#15.2064,1.22731,-107.083;
0#1.28285,3.92439,-164.404;1#25.9128,-48.0083,127.736;2#-41.4748,-22.4586,-85.8232;3#60.5569,28.9336,145.436;4#60.5062,20.3888,-177.12;5#40.0041,19.8694,34.2176;6#-62.3491,36.4039,-142.944;7#8.97095,-1.0509,-113.27;
0#2.1348,4.00083,-162.763;1#25.7719,-48.0402,127.924;2#-41.3283,-22.4526,-85.7936;3#60.4958,28.9688,145.457;4#58.448,22.1357,-178.347;5#39.8826,19.9706,34.1165;6#-62.4108,36.3125,-142.881;7#10.5613,-0.402637,-110.116;
0#4.14922,3.60875,-160.028;1#25.7745,-47.9889,127.873;2#-41.0575,-22.3855,-85.711;3#60.1151,29.0593,145.382;4#58.6737,22.0229,-177.954;5#39.9765,19.8838,34.2498;6#-61.9795,36.5566,-142.77;7#6.49376,-0.321373,-113.32;
0#5.31601,3.53804,-158.923;1#25.1771,-48.4058,128.852;2#-41.2159,-22.4545,-85.7676;3#59.9157,29.1009,145.334;4#59.7089,21.0971,-177.298;5#40.3755,19.4564,34.6751;6#-62.0356,36.5109,-142.827;7#6.40233,0.476739,-111.642;
0#4.1249,-0.414798,-163.515;1#25.7764,-48.0881,127.816;2#-41.681,-22.5118,-85.8538;3#59.5217,29.2412,145.276;4#58.6844,22.192,-177.873;5#40.0265,19.8263,34.2307;6#-62.1316,36.463,-142.881;7#4.56784,0.971399,-112.329;
0#4.27767,0.900133,-163.123;1#25.3565,-48.2655,128.512;2#-40.9791,-22.321,-85.5624;3#60.0576,29.0445,145.419;4#60.6323,20.3581,-176.969;5#39.9922,19.8794,34.202;6#-61.9121,36.5505,-142.814;7#11.2074,-0.497666,-107.345;
0#2.8328,1.79702,-164.371;1#26.2346,-48.0107,127.106;2#-41.087,-22.3647,-85.6865;3#60.3045,28.9295,145.487;4#58.127,22.4894,-178.599;5#39.8405,20.0058,34.0647;6#-62.0877,36.4182,-142.884;7#8.96626,0.359685,-109.353;
